id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license
a15723889,"Charming, Quiet Lenox Hill Studio By Transportatio",1486224,Emily,Manhattan,Upper East Side,40.76892,-73.9617,Entire home/apt,30,6,2019-04-27,0.08,1,0,0,
a40861640,Essex House - Manhattan Luxury,36793116,Mighty Tree Properties,Manhattan,Midtown,40.76561,-73.97729,Entire home/apt,30,7,2022-08-07,0.19,6,270,2,
a27466647,Le Bain,6485,Saeko,Brooklyn,Bedford-Stuyvesant,40.68137,-73.93262,Entire home/apt,5,11,2022-11-08,0.21,1,79,6,
a50643073,Artists Loft in East Williamsburg—Guests Room,321240668,Gee,Brooklyn,Williamsburg,40.70541,-73.94094,Private room,30,12,2023-03-03,0.6,3,31,8,
a8953200,CLASSIC BEDROOM CLOSE TO MANHATTAN,45416627,Lolita,Queens,Astoria,40.76777,-73.92343,Private room,3,187,2022-12-29,2.09,9,341,16,
a708126097161266393,Cozy Cambria Studio,72668918,Madelyn,Queens,Cambria Heights,40.699586,-73.733054,Entire home/apt,1,53,2023-02-28,9.19,1,285,53,
a52123884,Charming /Pet Friendly  Studio Next To 5th Ave #54,343450886,Alberto,Manhattan,Midtown,40.7468,-73.98864,Entire home/apt,1,40,2023-02-13,3.27,3,219,39,
a48541458,"Brownstone! 20’ Ceilings, Office, Garden & Pergola",10727796,Roy,Manhattan,Harlem,40.80829,-73.94568,Entire home/apt,30,22,2023-01-02,1.18,1,0,13,
a21054012,Ashes Cove,48638439,Aston,Queens,Springfield Gardens,40.66241,-73.77154,Entire home/apt,1,112,2023-02-12,1.75,2,362,47,
a12166912,Sunny Prime Heart of East Village Room,50200840,Katherine,Manhattan,East Village,40.72832,-73.9869,Private room,3,63,2023-01-02,0.75,1,229,10,
a749445915164605594,Historic Brownstone Brooklyn 1 BR Apartment,46855885,Jennifer,Brooklyn,Cobble Hill,40.6871516,-73.9966157,Entire home/apt,30,5,2022-12-17,1.32,1,254,5,
a41177251,Clean cozy 2bedroom 2bath near subway&all 8A,320020592,Anna,Queens,Flushing,40.76625,-73.82934,Entire home/apt,2,9,2023-01-02,2.27,4,138,9,
a610155685288484677,Simple 1 Private Bedroom with TV and Desk,355770584,Nina,Queens,Flushing,40.75653,-73.80511,Private room,1,13,2023-02-18,1.24,9,15,13,
a545163157468611464,Luxurious Apartment near LaGuardia & JFK Airport,78339088,Alexis,Queens,Corona,40.75142,-73.8553,Entire home/apt,1,61,2023-02-28,4.67,2,88,53,
a51614134,Bliss in Brooklyn. 1bedroom in house with backyard,418124294,Kim,Brooklyn,Canarsie,40.64479,-73.91455,Private room,1,128,2023-03-03,6.81,1,331,92,
a627035474618025380,Big Apt Central ♥️ Astoria near LaGuardia Airport,432811481,Hazira,Queens,Ditmars Steinway,40.78155,-73.91626,Entire home/apt,1,37,2023-02-25,3.84,2,323,37,
a40452839,Prime Location Suite in The ❤️ of Manhattan NY,154385604,Michael,Manhattan,Midtown,40.75331,-73.99243,Entire home/apt,30,18,2022-12-21,0.45,4,4,4,
a649171234457483387,Beautiful 6 Bedroom 6 Bath Historic Townhouse,464234569,Aiping,Manhattan,Harlem,40.81747,-73.94556,Entire home/apt,4,20,2023-02-06,2.49,2,125,20,
a54307697,Cozy lovely 1 bedroom studio in Brooklyn,429635356,Michelle,Brooklyn,Bedford-Stuyvesant,40.67877,-73.90855,Entire home/apt,2,33,2022-11-20,2.39,1,156,26,
a53940686,Family modern townhouse 3 BR 2BA private backyard,396940563,Peter,Brooklyn,Bay Ridge,40.63587,-74.02308,Entire home/apt,1,33,2023-01-09,2.7,2,184,32,
a24105640,"Tranquil private bedroom, Hamilton Heights, NY",178473107,Allan C.,Manhattan,Harlem,40.83054,-73.94692,Private room,1,45,2022-07-05,0.8,6,98,2,
a15561163,"Large Cozy  Bedroom Apartment, brownstone",100202479,Michelle,Brooklyn,Bedford-Stuyvesant,40.68665,-73.93007,Entire home/apt,3,140,2023-02-13,1.92,1,107,16,
a48345099,Nice and Cozy Private Studio UWS by Central Park,385129361,Central Park Apartments,Manhattan,Upper West Side,40.79673,-73.96255,Entire home/apt,30,5,2022-10-27,0.29,32,317,4,
a13907872,Amazing One Bedroom apartment with private patio,60922011,Julien,Brooklyn,Williamsburg,40.71002,-73.95425,Entire home/apt,30,21,2017-10-10,0.26,1,0,0,
a600844935719363174,New Appartment in Central New York 3R,408996132,Andrew,Queens,Long Island City,40.75433,-73.93666,Entire home/apt,2,39,2023-02-28,3.52,4,89,39,
a53436782,Spacious 1 Bedrm South Williamsburg Next 2 Ferry,19806882,Challie,Brooklyn,Williamsburg,40.70998,-73.96872,Entire home/apt,20,8,2022-12-24,0.59,1,56,7,
